case_id,company_region,company_industry,policy_id,expected_band,expected_min_score,expected_max_score,label_reason
C001,杭州,人工智能,HZ-AI-COMPUTE-2026,中高匹配,65,79,区域和行业强匹配但缺算力合同或部分正式材料
C002,杭州,人工智能,ZJ-TECH-SME-2026,弱匹配,45,64,省内区域可接受且行业相关但缺知识产权/研发证明时不宜直接强匹配
C003,杭州,人工智能,SZ-AI-SCENARIO-2026,暂不建议,0,44,深圳场景政策与杭州企业区域不匹配
C004,澳门,旅游科技,MO-YOUTH-STARTUP-2026,强匹配,80,100,澳门本地场景、行业相关、商业计划和Demo齐全
C005,澳门,人工智能,HZ-AI-COMPUTE-2026,暂不建议,0,44,杭州算力券政策与澳门企业区域不匹配
C006,深圳,人工智能,SZ-AI-SCENARIO-2026,中高匹配,65,79,深圳本地AI项目具备Demo但若缺合作证明需补齐材料
C007,全国,智能硬件,CN-HARDWARE-INNOVATION-2026,强匹配,80,100,硬件形态、BOM、原型、AI结合点和量产路径齐全
C008,杭州,纯内容创作,CN-HARDWARE-INNOVATION-2026,暂不建议,0,44,纯软件/内容项目不满足硬件打样政策核心条件
C009,上海,企业服务,PARK-SME-DIGITAL-2026,弱匹配,45,64,全国性数字化政策可相关但缺预算和服务合同则只能弱匹配
C010,杭州,人工智能,PARK-SME-DIGITAL-2026,中高匹配,65,79,AI企业服务真实流程改造且有合同/预算时可作为较高优先级
