source_id,source_title,source_type,url,region,policy_family,expected_scale,fields_to_keep,fields_to_remove,recommended_label,integration_status
SRC-SZ-TSME-2024-B01-CANDIDATE,深圳市2024年第一批拟入库科技型中小企业名单公示,官方公示,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_11446864.html,深圳,科技型中小企业,2448家拟入库企业,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,legal_person,application_materials",public_notice_candidate,candidate
SRC-SZ-TSME-2024-B02-CANDIDATE,深圳市2024年第二批拟入库科技型中小企业名单公示,官方公示,https://www.sz.gov.cn/szzt2010/wgkzl/jcgk/jcygk/zdzcjc/content/post_11475828.html,深圳,科技型中小企业,5958家拟入库企业,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,legal_person,application_materials",public_notice_candidate,candidate
SRC-SZ-TSME-2024-B02-FINAL,深圳市2024年第二批入库科技型中小企业名单公告,官方公告,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_11505430.html,深圳,科技型中小企业,5952家入库企业且6家异议后不符合,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,legal_person,application_materials",public_notice_final_included,candidate
SRC-SZ-TSME-2024-B08-CANDIDATE,深圳市2024年第八批拟入库科技型中小企业名单公示,官方公示,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_11576134.html,深圳,科技型中小企业,1488家拟入库企业,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,legal_person,application_materials",public_notice_candidate,candidate
SRC-SZ-TSME-2024-B09-CANDIDATE,深圳市2024年第九批拟入库科技型中小企业名单公示,官方公示,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_11624317.html,深圳,科技型中小企业,1822家拟入库企业,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,legal_person,application_materials",public_notice_candidate,candidate
SRC-SZ-TSME-2024-B10-CANDIDATE,深圳市2024年第十批拟入库科技型中小企业名单公示,官方公示,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_11644986.html,深圳,科技型中小企业,1230家拟入库企业,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,legal_person,application_materials",public_notice_candidate,candidate
SRC-SZ-AIV-2025-QUALIFIED,深圳市2025年国家人工智能券（算力券）项目资格审核结果公示,官方公示,https://fgw.sz.gov.cn/zwgk/qt/tzgg/content/post_12207806.html,深圳,人工智能券/算力券,公告披露拟上报核算后算力服务总额11.68亿元且申请补助总额1.29亿元,"case_id,policy_id,region,year,batch,notice_stage,project_type,outcome_label,source_url","company_name,credit_code,contact,address,phone,contract_amount,application_materials",public_notice_qualified,candidate
SRC-BJ-AIV-2026-QUALIFIED,北京市2026年国家人工智能券（算力券）项目资格审核结果公示,官方公示,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,北京,人工智能券/算力券,附件名单,"case_id,policy_id,region,year,batch,notice_stage,project_type,outcome_label,source_url","company_name,credit_code,contact,address,phone,contract_amount,application_materials",public_notice_qualified,candidate
SRC-ZJ-AIV-2025-QUALIFIED,浙江省2025年度国家人工智能券（算力券）项目资格审核结果公示,官方公示,https://fzggw.zj.gov.cn/art/2025/5/28/art_1229629046_5524014.html,浙江,人工智能券/算力券,附件名单,"case_id,policy_id,region,year,batch,notice_stage,project_type,outcome_label,source_url","company_name,credit_code,contact,address,phone,contract_amount,application_materials",public_notice_qualified,candidate
SRC-SH-SRDI-2024-B02-CANDIDATE,2024年上海市专精特新中小企业名单（第二批）公示,官方公示,https://www.shanghai.gov.cn/hqcyfz2/20240912/0f14cd1cbe2e450dab118f422224daee.html,上海,专精特新中小企业,1008家公示且16家简单更名,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,application_materials",public_notice_candidate,candidate
SRC-SH-SRDI-2024-B02-FINAL,2024年上海市专精特新中小企业名单（第二批）公布,官方公告,https://www.shanghai.gov.cn/qtsj/20250610/fab5669933aa496cb8ab7a0a9580d3c9.html,上海,专精特新中小企业,1008家公布且16家简单更名,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,application_materials",public_notice_final_included,candidate
SRC-SH-SRDI-2024-B03-FINAL,2024年上海市专精特新中小企业名单（第三批）公布,官方公告,https://www.shanghai.gov.cn/gwk/search/content/c45686a33ee641ae9f8f6b245a326ab0,上海,专精特新中小企业,736家公布,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,application_materials",public_notice_final_included,candidate
SRC-SH-SRDI-2024-B04-FINAL,2024年上海市专精特新中小企业名单（第四批）公布,官方公告,https://www.shanghai.gov.cn/qtsj/20250610/eb568f58becf409393a4cb0fbe3877ab.html,上海,专精特新中小企业,427家公布,"case_id,policy_id,region,year,batch,notice_stage,outcome_label,source_url","company_name,credit_code,contact,address,phone,application_materials",public_notice_final_included,candidate
