source_id,source_title,source_type,url,used_for,key_evidence_summary,truth_level
SRC-TSME-2017,科技型中小企业评价办法,官方政策文本,https://www.most.gov.cn/xxgk/xinxifenlei/fdzdgknr/fgzc/gfxwj/gfxwj2017/201705/t20170510_132709.html,政策准入条件与评分锚点,科技型中小企业需满足员工/销售/资产限制，综合评价不低于60分，指标含科技人员、研发投入、科技成果。,official_policy
SRC-BJ-AI-COMPUTE-2025,北京市高精尖产业发展资金第三批实施指南,官方政策文本,https://jxj.beijing.gov.cn/zwgk/2024zcwj/202508/t20250808_4169567.html,北京算力券结构化政策,方向3支持租用算力开展模型训练应用；最高不超过实际智能算力费用20%，单个企业最高3000万元。,official_policy
SRC-BJ-AIV-2026,北京市2026年人工智能券（算力券）资格审核公示,官方公示,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202605/t20260511_4645326.html,outcome标签：资格审核公示,经公开征集并审核后形成资格审核情况并公示。,public_notice_outcome
SRC-BJ-AIV-2025-PDF,北京市2025年国家人工智能券（算力券）资格审核结果,公开PDF名单,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,outcome标签：需求方/供给方资格审核结果,PDF列出需求方94家、供给方55家，并披露拟推荐服务合同金额约87亿元。,public_notice_outcome
SRC-SH-MOSU-2026,上海市模塑申城工程相关补贴申报通知,官方政策文本,https://sheitc.sh.gov.cn/cyfz/20260507/cd1dcb1e5cb4449cbc36c69befafcc0a.html,上海算力/模型/语料券结构化政策,支持在沪经营的大模型、智能体研发与应用单位；申报单位需正常经营、信用良好、财务制度健全，项目不得重复获得市级补贴。,official_policy
SRC-SH-ZJ-AITOWN-2026Q1,张江AI创新小镇三类券专项政策,政策通知,https://www.sh-hitech.com/kjcx/22064.html,AI小镇区域型政策,要求注册并经营在张江AI创新小镇，成立或迁入不早于2025年1月1日，最高100万元算力/模型/语料券。,policy_notice
SRC-SZ-TRAINING-2026,深圳市训力券申请指南发布,政府门户转载政策信息,https://www.sz.gov.cn/cn/xxgk/zfxxgj/zwdt/content/post_12768510.html,深圳训力券结构化政策,深圳企业、高校、科研机构租用非关联方智能算力费用达到50万元以上，年度额度最高1000万元。,official_portal_news_based_on_guide
SRC-SZ-AI-PIONEER-2026,深圳市人工智能先锋城市项目扶持计划操作规程,官方政策文本,https://www.sz.gov.cn/cn/xxgk/zfxxgj/zcfg/content/post_12760216.html,模型券与行业应用示范政策,模型券最高200万元，行业应用标杆项目最高1000万元；申报主体需在深圳并具有独立法人资格。,official_policy
SRC-SZ-TSME-2025-B1,深圳市2025年第一批拟入库科技型中小企业公示,官方公示,https://www.sz.gov.cn/cn/xxgk/zfxxgj/tzgg/content/post_12293315.html,outcome标签：拟入库,深圳2025年第一批5813家拟入库科技型中小企业名单公示。,public_notice_outcome
SRC-BJ-TSME-2025-B3,北京市2025年第三批拟入库科技型中小企业公示,官方公示,https://kw.beijing.gov.cn/zwgk/tzgg/202510/t20251011_4220905.html,outcome标签：拟入库,北京2025年第三批3600家拟入库科技型中小企业名单公示。,public_notice_outcome
SRC-SH-TSME-2025-B1,上海市2025年第一批入库科技型中小企业公告,官方公告,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20250819/8d468a0f1f824ffaa166d7200c8826a9.html,outcome标签：入库/异议核实不通过,上海第一批2315家拟入库，公示后1家不符合条件，2314家入库。,public_notice_outcome
SRC-SH-TSME-2025-B7,上海市2025年第七批入库科技型中小企业公告,官方公告,https://stcsm.sh.gov.cn/zwgk/tzgs/gsgg/zhgsgg/20251205/fb653c752faa4ff7aa65a565174faa7a.html,outcome标签：入库/异议核实不通过,上海第七批3968家拟入库，公示后4家不符合条件，3964家入库。,public_notice_outcome
SRC-DATA-SECURITY,公共数据资源授权运营监测评估指南,国家标准征求意见稿,https://www.nda.gov.cn/sjj/zwgk/tzgg/0407/ff808081-9b5e8657-019d-684a49b8-0d51.pdf,脱敏与去标识化规则依据,要求对公共数据授权运营涉及的个人信息与商业秘密采用脱敏、去标识化、匿名化等保护技术，并进行效果核验。,data_governance_guidance
